tokens,label
arsen may seek full share list arsen vice chairman david dein ha said the club may consid seek full list for it share on the london stock exchang speak at the soccerex footbal busi forum in dubai he said full list wa one of the option for fund after the club move to it new stadium the club which is current list on the smaller ofex share exchang is due to move into it new seater emir stadium at ashburton grove for the start of the season mr dein also warn the current level of tv coverag of the premiership may be reach satur level with sign that match attend have been drop off in the first few month of thi season when arsen move to it new stadium it will see it proport of turnov from media earn drop from thi season to in two year time the club is hope to increas matchday earn from to of turnov and ha not rule out other money earn mean includ full share list when the new stadium open we will go through thorough financi review mr dein said list would be one option but we are flexibl and no decis have been made on that issu yet we want to be in the best financi health mayb club can do it list manchest unit have been success mr dein said that although televis money and coverag had driven the english game forward in the past year he fear there might now be too mani game be shown sinc the format of the premier leagu in season premiership club have seen their incom from televis soar televis ha been the drive forc over the past year but we must constantli improv if we want to remain as the world lead leagu competit we must monitor the qualiti of the product and ensur attend do not declin and we must balanc that with the quantiti of exposur on tv too think we have practic reach satur point sometim think less is more the club is fund it move to ashburton grove through number of sourc includ debt from bank from money it alreadi ha and will receiv in come year from sponsor and from the sale of surplu properti includ it highburi stadium it is also look to creat new revenu stream from oversea market includ asia we have two execut travel round japan and china at the moment build relationship with organis and club and we know our support club are grow there too as they are around the world we have got veri good product so it is veri import we go and look at these market and make sure we are on the case,0
mp assess scot fish industri group of mp are on two day fact find mission to scotland to gather evid for report into the uk fish industri member of westminst environ food and rural affair committe will be tour fish market and talk to fish processor they will also talk to fisheri minist ross finni and scientist mp are decid whether to recommend new system of commun quota to conserv fish stock the aim is that fish port like peterhead or fraserburgh would be alloc quota and local peopl would decid how to fish it the scheme is variat on the local manag committe alreadi be establish by the european union detail are contain in royal commiss report for the uk govern along with the more controversi idea of close some mix fish ground complet six member of the committe will be in scotland to seek view from fishermen and processor in aberdeen and peterhead they will also speak to mr finni repres of the royal societi and the sea fish industri author committe chairman austin mitchel said some way ha to be found of harvest mix fisheri without wast stock,2
blunkett row should end blair prime minist toni blair said it wa time to draw line under the controversi surround david blunkett the tori and the lib dem have call for second inquiri into the fast track of visa applic for mr blunkett ex lover nanni sir alan budd found chain of event link mr blunkett to leoncia casalm indefinit leav to remain applic at the end of hi middl east trip mr blair said he still admir mr blunkett and thought hi integr wa intact on tuesday sir alan said the applic for leav to remain in the uk made by kimberli quinn nanni wa process in day day faster than the averag but he could not find evid to show whether mr blunkett intervent wa intend to give special help for hi then lover nanni or if he wa rais the case as an exampl of poor department perform in hi first comment sinc sir alan announc mr blair told bbc news he had not yet read the report in detail but told bbc news as far as concern we have drawn line under that ask if mr blunkett could return to frontlin polit at some point he repli have made my admir for david veri clear and it remain he been tremend colleagu he done great job for us first as home secretari then as educ secretari the futur is someth we will have to approach in the futur the prime minist shrug off claim from conserv leader michael howard that he led grubbi govern he said mr blunkett integr remain intact he wa the person first of all who ask for thi inquiri to be set up he accept that what he origin thought had happen had not happen he said but think sir alan budd also accept there wasn some conspiraci or cover up and just think line should be drawn under now and we should move on earlier mr howard said there doe need to be anoth inquiri judg led inquiri there were so mani question that weren answer there wa deceit at the heart of govern which wa not limit to the visa affair he argu lib dem home affair spokesman mark oaten also said there wa strong case for judg led judici review he said next time it happen it may not be about nanni and their visa it may be about someth even more import than that mr blunkett quit as home secretari last week after be told in advanc of sir alan find in statement the ex home secretari said he accept the inquiri find he said he had told the truth throughout and had rais the nanni case as an exampl of unaccept backlog in the system,2
umaga readi for lion all black captain tama umaga ha warn the british and irish lion will be hi most fearsom oppon yet ahead of their summer tour but umaga in england for saturday irb rugbi aid match also back new zealand to win the three test seri against the lion he told bbc sport it potenti the most fearsom line up ve ever come up against they re awesom but back us all the way to beat them when they come over lion boss sir clive woodward is set to announc hi squad for the june juli tour next month when woodward wa appoint last year it wa wide believ he would reli heavili on hi former england player but umaga said he be hard push to do that now consid the shape of the six nation don get me wrong england have got lot of talent guy and sure there are some of them who ll make the lion test xv but you can disguis wale and ireland in particular some of the tri they ve score have been great ll admit it ll be fairli awesom line up against the like of brian driscol umaga will meet driscol in saturday rugbi aid match at twickenham with the irish captain lead the northern hemispher side driscol is among host of player in the northern hemispher squad coach by woodward that are tip for lion call up it ll be good for us to get an earli idea of some of these guy although lot can chang between now and june umaga said the year old admit interest in the lion tour wa immens call it the biggest thing to hit new zealand sinc lord of the ring he ad as player it enough for us to be driven by the rariti of play the lion in fact it not just us all black it the talk of the countri umaga admit the fear of injuri weigh on hi mind ahead of saturday chariti game which featur host of big name includ georg gregan andrew mehrten and chri latham but he admit the valu of the caus proce of the match will go to aid victim of the tsunami easili won him over the second southern hemispher coach rod macqueen made the approach didn hesit it wa great when new zealand rugbi then gave me the all clear thank didn know anyon that wa involv in the tragedi of the tsunami but you couldn miss all the horrif report on the news there are so mani peopl that were affect are still affect and will be affect for long time it just good to know we can do someth minor to help out the match will be televis on bbc one at gmt on saturday,3
yahoo move into desktop search internet giant yahoo ha launch softwar to allow peopl to search mail and other file on their pc the firm is follow in the footstep of microsoft googl and ask jeev which have offer similar servic search ha becom lucr and hotli contest area of expans for net firm look to extend loyalti beyond the web with hard drive provid bigger storag user could need more help to locat import file such as photo the desktop search technolog ha been licens from us base firm technolog it is design to work alongsid microsoft outlook and outlook express mail program search mail effect is becom increasingli import especi as the amount of spam increas accord to research from messag analyst the radicati group up to of busi critic inform is store in mail and attach yahoo softwar can also work separ on the desktop search for music photo and other file user can search under varieti of criteria includ file name size date and time it doesn yet incorpor web search although yahoo ha promis that futur version will allow user to search both web base and desktop data we are all get more and more file on our desktop but the real commerci opportun lie with link thi through to web content said julian smith an analyst with research firm jupit it is all about extend the idea of search and get closer relationship with consum by organis not just how they search on the internet but the file on your comput as well he said search engin are often the first port of call for user when they go onto the web the new foray into desktop search ha rung alarm bell for human right group concern about the implic to privaci and not everyon is impress with the function of such servic alexand linden vice presid of emerg technolog at analyst firm gartner download the googl product but ha sinc remov it it wa just not veri interest he said he believ the rush to enter the desktop busi is just way of keep up with rival desktop search is just one of mani featur peopl would like but suspici of it use he said more use would be tool that can combin internet intranet and desktop search alongsid improv to key word search he said,4
stern drop from radio station controversi dj howard stern ha been drop from four us radio station becaus he keep promot hi move to network broadcast on satellit cidatel broadcast said stern had transform hi show into continu infomerci promot siriu hi new satellit radio employ stern will join the siriu subscript servic which is not govern by us regul next year citadel pull stern show from station in new york and pennsylvania stern had been holiday for two week but hi show did not return to the four station as expect on januari citadel said it did not yet know whether it would return to it network stern announc in octob that he wa leav convent radio where hi syndic show goe out across the us for the rel restrict free satellit servic the dj broadcast are well known for land in troubl with regul for obscen and sexual explicit rant stern wa drop by six station own by media giant clear channel in after it had to pay the feder commun commiss over breach indec law media giant viacom ha also reportedli agre to the fcc demand that if stern is issu with anoth indec violat then hi show must be pull from all of it station viacom ha also been hit with record fine of over stern and two other new york dj but stern continu to be one of the most popular talk show host particularli in the age categori,1
obituari dame alicia markova dame alicia markova who ha die in bath age wa the uk first prima ballerina of the modern age and in her heyday the greatest in the western world she wa born lilian alicia mark in london in her parent were comfort off her father mine engin drove roll royc when she wa eight her mother took decis which chang her life fear that she had flat feet and weak leg she arrang for her to have ballet lesson veri quickli it becam appar that she wa someth special she wa spot by the russian artist impresario sergei diaghilev who want her to danc for hi compani ballet russ she becam ill with diphtheria but kept in touch and eventu with gover in tow join diaghilev in mont carlo when she wa from here she tour europ play in all the top venu it wa diaghilev who chang her name without even consult her her life wa one of great excit peopl such as matiss and stravinski becam like uncl to her the latter put in charg of her music educ soon after diaghilev death in alicia markova return to england and becam britain first intern ballerina she help launch the ballet club at the mercuri theatr later the ballet rambert the vic well ballet and then with anton dolin the markova dolin ballet of she also began work with young choreograph such as anthoni tudor and frederick ashton who becam huge influenc on the direct of ballet in the west her version of gisel all light and grace is still consid to be among the finest ever she wa also outstand in the die swan she wa one of the first british ballerina to take major part in le sylphid she abov all help popularis ballet both in britain and in america alicia markova spent world war ii in the unit state where in re form ballet russ she play to huge audienc she even appear in hollywood movi in back in england she and anton dolin jointli establish the festiv ballet she retir in an instant decis she said larg becaus of leg injuri creat dame she made new career for herself as teacher she also travel the world direct ballet compani and put on show she becam director of ballet for the metropolitan opera ballet in new york and for some year wa full time professor of ballet and perform art in the univers of cincinnati critic onc said of dame alicia markova danc she gave the illus of move as if she had no weight to get off the ground,1
us prepar for hybrid onslaught sale of hybrid car in the us are set to doubl in research suggest research group jd power estim sale will hit in despit higher price and custom sceptic carmak are start to build hybrid sport util vehicl suv the four wheel drive vehicl which now domin the us car market hybrid cut both petrol consumpt and emiss by combin petrol engin with an electr motor constantli kept charg by extra engin power sever jurisdict notabl the state of california mandat low emiss for new car equal the rise in oil price over the past year ha spark hope that consum may be tempt by potenti save of few hundr dollar year on fuel at the detroit motor show rang of manufactur are promin display their hybrid credenti toyota ha led the market to date with the priu popularis by number of celebr keen to burnish their green credenti in april it will launch hybrid version of it highland suv with an suv from it luxuri lexu marqu due later in the year honda ha three hybrid on the market and between them the two japanes carmak sold more than unit last year ford which ha sold of it first hybrid sinc it launch in august is bring hybrid suv the marin to market year ahead of schedul with plan for three more model by gm ha hybrid pickup on the market and is show two concept suv in detroit even sport car maker porsch may join the race although it insist it is still consid whether to hybridis it cayenn suv other remain more sceptic nissan ha bought toyota hybrid technolog but plan to bring out it first model onli in we want to make sure we are not concentr on one technolog nissan chief execut carlo ghosn said we will not be surpris by ani acceler or deceler in the hybrid market volkswagen meanwhil say it will focu on clean burn diesel engin instead and some watcher point out that the price tag on hybrid upward of abov that of an equival normal engin car and suspicion of the technolog may still cool it attract the averag consum aren will to pay that premium for car they won drive more than six year said anthoni pratt from jd power,0
abba queen enter music rich list the woman behind the abba music mamma mia ha join list of british base music millionair produc judi craymer is the highest new entri in the sunday time music rich list with fortun ms craymer remortgag her home to financ her idea of music base around abba hit which ha sinc becom global triumph teenag soul singer joss stone is new entri on list of britain young music millionair with ms craymer who develop mamma mia with playwright catherin johnson and member of abba is at number on the music rich list but take the top spot for second year is former record label boss clive calder whose wealth ha risen to bn mr calder is the man behind act includ britney spear he made hi fortun by sell hi independ label zomba to record giant bmg former beatl sir paul mccartney is second on the list with up on last year andrew lloyd webber wealth rose an estim on last year to while theatr impresario sir cameron mackintosh fortun rose from to hi recent hit have includ the west end show mari poppin but pop idol mogul simon fuller ha seen hi wealth plummet from last year to after sell hi entertain compani for less than expect accord to the sunday time joss stone the year old soul singer from devon wa new entri in the young music millionair list the list also featur charlott church coldplay daniel bedingfield will young and david and victoria beckham at number one is dhani harrison son of the late beatl georg harrison who ha inherit the beckham who qualifi thank to victoria former sing career are in second place with million between them up on last year,1
golden econom period to end ten year of golden econom perform may come to an end in with growth slow markedli citi consult deloitt ha warn the uk economi could suffer backlash from the slowdown in the hous market trigger fall in consum spend and rise in unemploy deloitt is forecast econom growth of thi year below chancellor gordon brown forecast of to it also believ that interest rate will fall to by the end of the year in it quarterli econom review deloitt said the uk economi had enjoy golden period dure the past decad with unemploy fall to near year low and inflat at it lowest sinc the but it warn that thi growth had been achiev at the expens of creat major imbal in the economi deloitt chief econom advisor roger bootl said the biggest hit of all is set to come from the hous market which ha alreadi embark on major slowdown wherea the main driver of the economi in recent year ha been robust household spend growth thi is like to suffer as the hous market slowdown gather pace econom growth is like to be constrain dure the next few year by increas pressur on household budget and rise tax deloitt believ gordon brown will need to rais about bn year in order to sustain the public financ in the short term the firm claim thi will result in mark slowdown in growth in and compar to last year when the economi expand by howev deloitt stress that the slowdown wa unlik to have ani major impact on retail price while it expect the bank of england to respond quickli to sign of the economi falter it expect seri of aggress interest rate cut over the next two year with the cost of borrow fall from it current mark to by the end of although may not be the year when thing go complet wrong it will probabl mark the start of more difficult period for the uk economi mr bootl,0
id theft surg hit us consum almost quarter of million us consum complain of be target for ident theft in offici figur suggest the feder trade commiss said two in five of the report it had from consum concern id fraud id theft occur when crimin use someon els person inform to steal credit or commit other crime internet auction were the second biggest sourc of fraud complaint compris of the total the total cost of fraud report by consum wa the report mark the fifth year in row in which ident fraud ha top the tabl the biggest slice of the id fraud case report almost concern abus of peopl credit misus someon ident to claim new credit card or loan compris of the total with almost come from fals claim on exist credit anoth came from attempt to rip off peopl bank account while of case concern attempt to defraud employ by abus someon els ident outsid the field of id theft of the near complaint were internet relat among the internet auction complaint the failur of seller to deliv or the suppli of sub standard good were the most common woe report catalogu and home shop fraud were next in line account for of total complaint while concern about internet servic and comput includ spywar found on peopl pc and undisclos charg for websit amount to of complaint,0
rich grab half colombia poor fund half of the money put asid by the colombian govern to help the countri poor is benefit peopl who do not need it studi ha found total of trillion peso bn bn is earmark for subsidi for the poor the govern depart for plan said but it also found trillion peso wa go to the richest part of the popul rather than to those in need sound distribut of the cash could cut poverti level to from the govern believ resourc are more than enough to reduc poverti and there is no need for more tax reform but better distribut deputi plan director jose leibovich said colombia ha popul of about million and half live below poverti line howev some larg properti are pay less in tax as they are situat insid poor area which benefit from cheaper util such as electr and water govern research found govern expenditur in area such as pension public servic educ properti and health should be revis mr leibovich said he ad that the govern is now examin the report but warn there would be no easi solut to the problem with good distribut of such subsidi and econom growth of just by poverti could fall as low as he said,0
brooksid actress keaveney die actress anna keaveney who appear in brooksid my famili and touch of frost ha die of lung cancer age keaveney who play brooksid mari jackson when the channel soap began in die on saturday born in runcorn cheshir she also star in numer film includ shirley valentin she play nelli in mike leigh latest film vera drake which won the golden lion prize for best film at thi year venic film festiv and most recent she appear alongsid richard wilson in itv king of fridg and with martin clune in doc martin other tv appear includ the part of matron in itv drama footbal wive and cameo role as tom farrel mother sheila in bbc comedi gimm gimm gimm keaveney career also includ stage perform in neaptid for the nation theatr privat live and the rise and fall of littl voic the actress die in hospit her agent barri brown said anna wa due to have had anoth oper on friday but unfortun she wa too weak,1
hewitt overcom wobbl in sydney lleyton hewitt gave himself the perfect prepar for next week australian open with victori over ivo minar in the final of the sydney intern the defend champion brush asid the czech qualifi the australian world number three stroll to the first five game of the match but wa shock as minar won the next five the top seed wa rattl but recov to close out the set and race to victori in exactli an hour it wa strang match momentum swing said hewitt felt like came out of the block extrem well but then he loosen up bit when he got back to had to tri to settl down and take it up notch and wa abl to do that hewitt ha now lift the sydney titl four time in the last six year it just keep get better and better everi year hewitt said ve onli play thi tournament four time and ve won it four time hewitt went into the final as short price favourit to clinch hi th career titl after drop onli one set all week he is set to meet frenchman arnaud clement in the first round of the australian open minar rank th in the world wa forc to pull out of the australian open qualifi draw to play in hi first atp final for me thi wa big success said the year old wa so nervou last night couldn sleep ve never play top player befor want to play qualifi in melbourn but it saturday and still here but thi is main draw and need the point and the money alicia molik take on samantha stosur in an all australian women final later on saturday,3
slim playstat tripl sale soni playstat slimmer shape ha prove popular with uk gamer with sold in it first week on sale sale have tripl sinc launch outstrip microsoft xbox said market analyst chart track the number were also boost by the releas of the ps onli game grand theft auto san andrea the titl broke the uk sale record for video game in it first weekend of releas latest figur suggest it ha sold more than copi it is obvious veri veri encourag for soni becaus microsoft briefli outsold them last week john houlihan editor of com told bbc news and with halo for xbox out next week it realli is head to head contest between them and xbox although xbox sale over the last week also climb ps sale were more than doubl that the figur mean soni is reach the seven million barrier for uk sale of the consol edinburgh base develop rockstar which is behind the gta titl ha seen san andrea pull in an estim in gross revenu over the weekend in comparison blockbust film like harri potter and the prison of azkaban took in it first three day at the uk box offic the lord of the ring the return of the king took nearli over it open weekend although game titl are four to five time more expens than cinema ticket gangster theme gta san andrea is the sequel to grand theft auto vice citi which previous held the record for the fastest sell video game ever the xbox game halo releas on novemb in the uk is also wide tip to be one of the best sell game of the year the origin titl won univers acclaim in and sold more than four million copi mr houlihan ad that soni had done well with the ps but it definit help that the releas of san andrea coincid with the slimlin ps hit the shelv the run up to christma is huge battlefield for game consol and titl microsoft xbox had been win the race up until last week in sale the sale figur also suggest that it may be larg adult audienc drive demand sinc gta san andrea ha an certif soni and microsoft have both reduc consol price recent and are prepar the way for the launch of their next gener consol in both have hit crucial price point at around and that realli doe open up new consol to new audienc plu the releas of two realli import game in term of develop are also drive those sale said mr houlihan,4
search war hit desktop pc anoth front in the on go battl between microsoft and googl is about to be open by the end of microsoft aim to launch search softwar to find ani kind of file on pc hard drive the move is in answer to googl releas of it own search tool that catalogu data on desktop pc the desktop search market is becom increasingli crowd as googl aol yahoo and mani smaller firm tout program that help peopl find file microsoft made the announc about it forthcom search softwar dure call to financi analyst to talk about it first quarter result john connor microsoft chief financi offic said test version of it desktop search softwar should be avail for download by the end of the year we re go to have heck of great race in search between googl microsoft and yahoo he said it go to be realli fun to follow microsoft is come late to the desktop search arena and it softwar will have to compar favour with program from larg number of rival mani of which have fierc dedic popul of user the program could be base on the softwar microsoft own as result of it purchas of lookout softwar in earli octob on octob googl releas desktop search softwar that catalogu all the file on pc and let user use one tool to find mail messag spreadsheet text file and present the softwar will also find webpag and messag sent via aol instant messeng mani other firm have releas desktop search system recent too compani such as blinkx copern enfish technolog and friend all do the same job of catalogu the huge amount of inform that peopl increasingli store on their desktop or home comput appl ha also debut similar search system for it comput call spotlight that is due to debut with the releas of the tiger oper system due to follow are net giant aol and yahoo the latter recent bought stata lab to get it hand on search softwar that peopl can use microsoft is also reputedli work on novel search system for the next version of window codenam longhorn howev thi is not like to appear until the recent activ in the search industri show that there is need to move beyond simpl keyword base web search said kathi rittweg co founder of blinkx find inform of our own comput is becom as difficult as it is to find the relev webpag amongst the billion that exist desktop search ha becom import for sever reason accord to research by messag analyst the radicati group up to of the inform critic to keep mani busi run sit in mail messag and attach jf sullivan spokesman for mail softwar firm sendmail said mani organis were start to realis how import messag wa to their organis and the way the work the key thing is be abl to manag all thi inform he said also search is increasingli key to the way that peopl get around the internet mani peopl use search engin as the first page they go to when get on the net mani other use desktop toolbar that let them search for inform no matter what other program they are use have tool on desktop can be lucr way to control where peopl go onlin for compani such as googl which reli on revenu from advert thi knowledg about what peopl are look for is worth huge amount of money but thi invas ha alreadi led some to ask about the privaci implic of such tool,4
dougla set for indian adventur actor michael dougla is to co produc and star in an adventur film about diamond robberi set in india the new pictur is expect to be similar to dougla action film of the romanc the stone and the jewel of the nile anoth hollywood star is be line up to co star while the rest of the cast will be indian aishwarya rai star of bride and prejudic is the prefer choic of the indian studio involv in the film on visit to india the year old actor said he hope to start shoot race the monsoon next year dougla ad that it had been inspir by wall street journal articl about india angadia who courier money and diamond around india the actor own product compani further film is work in partnership with two indian film make concern to bring the pictur to the screen shailendra singh the founder of india percept film said there would be lot of india in the movi and that an indian train would play big role the train will be crucial part of the film the chase and most of the stunt will be on the train said mr singh swashbuckl adventur film romanc the stone saw dougla femal co star kathleen turner win golden globe award for her perform in,1
healey target england comeback leicest wing austin healey hope to use sunday return heineken cup clash with wasp as further springboard to an england recal for the six nation healey who won cap prior to the world cup ha been in good form in the tiger resurg thi season definit still have ambit to play for england healey told the bbc we will have to see what happen after the previou autumn test but when look at the current squad definit feel there is place there for me healey who ha also play both half back posit and full back dure hi career ha revert to the wing where he won most of hi england cap after recov from trap nerv in hi back sustain at the end of septemb the year old is relish hi role in the tiger reviv had six week out but fortun have resum the sort of form had befor he said am basic play where it best suit leicest obvious can play scrum half fli half or full back at moment notic but play on the wing actual give me bigger free role to come in where am not expect and influenc thing that ha been appar in part one and two of the wasp leicest trilog in recent week first healey came off hi flank with an angl run to score an injuri time tri that earn the tiger draw in their premiership meet on novemb then in the first of their heineken cup doubl header last sunday healey slot in at stand off and deliv superb cross kick for martin corri to score the tiger third tri caught cozza eye coupl of phase befor that and wa hope to get it to him on the full but fortun even with the bounc he manag to score healey recal healey twice heineken cup winner believ last sunday match wa up there with some of the biggest club contest he ha play in it wa veri intens occas and veri destruct game he recal there wa not huge amount of rugbi play but it wa great game to be involv in after about minut thought we might stride away with it but wasp realli came back into it and in the last coupl of minut it could have gone either way the same outcom thi sunday would put leicest in pole posit to top their heineken pool with home game against biarritz and away trip to calvisano to come but healey insist the tiger must summon the same desir if they are to deliv the knockout blow in what ha been dub rugbi version of rocki ii there wa lot of satisfact in the dress room afteward but it is realli onli case of job half done he ad it wa the first of two leg trip and if we lose at welford road it will negat all the posit we can take from result think it came down to who want it more and in the end think we did we have got to show the same desir again thi week,3
lib dem bold elect polici charl kennedi ha told voter hi liber democrat will offer them an honest choic at the next gener elect with the other two big parti battl over which will impos the lowest tax mr kennedi is go into the loom elect pledg to increas taxat it is bold polici and certainli ensur there is that choic between the lib dem and the other two with hi parti previou pledg to increas tax by one penni in the pound to spend on public servic alreadi adopt by the govern he ha switch tack now he is promis to levi modest increas of the same amount on earn over year to allow him to financ seri of pledg they are to scrap student fee financ free long term care for the elderli and replac the council tax with local incom tax that last polici will also see about of the most well off pay more while other pension in particular will pay less labour and the tori have attack hi polici as both unwork and not properli cost inevit they insist there is no need to rais tax to fund improv in servic the tori claim they can improv servic and cut tax through bn effici save while labour ha offer bn save but ha yet to map out precis tax propos although there is littl chanc they will propos increas in mani way the argument between the lib dem and the other over taxat and spend echo the sort of argument that rage between labour and the tori in the and earli but unlik the old tori labour debat he believ voter are readi to see modest tax increas on the well off in order to fund improv in servic that is view partli endors by recent poll suggest peopl would rather have cash spent on public servic than tax cut similarli there is differ tone to the lib dem approach to asylum and immigr with mr kennedi stress politician should not foment an artifici debat about immigr and attack michael howard propos for quota onc again with the two other big parti sing similar song on immigr mr kennedi is stress the differ more liber approach of hi parti mr kennedi wa also in buoyant mood over hi parti elect chanc declar the tori were not go to be signific player in the poll he repeat hi pledg not to do post elect deal with either parti after the elect mr kennedi went on to suggest the re elect of labour govern with small major would amount to massiv vote of no confid in toni blair govern that suggest the lib dem leader believ he may well find himself in power even pivot posit in vastli differ hous of common after the next elect it is dream the third parti ha dream mani time befor,2
retail sale show festiv fervour uk retail sale were better than expect in novemb as christma shopper began their season flock to the high street figur show the offic for nation statist on said retail sale rose on the month and on the year but the figur along with thi week inflat report could trigger anoth interest rate rise in the new year howev recent data from the british retail consortium show slip in high street sale dure novemb the on data confound analyst expect mani had expect sale to fall slightli in novemb as shopper put off buy christma present until decemb howev retail attempt to draw in the crowd may be behind novemb unexpect rise in sale they say aggress tactic such as one day discount sale adopt by store such as mark spencer appear to have paid off price discount ha certainli account for much of thi becaus the valu of retail sale hasn grown as much as volum said investec economist david page the figur spark ralli for sterl as the data support the view that it is too earli to assum that base rate have peak,0
gold fall on imf sale concern the price of gold ha fallen after the intern monetari fund imf said it will look at way of use it gold reserv to provid debt relief by revalu it hold the imf may be abl to sell billion of dollar of gold and use the cash to cancel debt owe by the world poorest nation the plan wa put forward by financ minist over the weekend the price of gold fell to an ounc in asia befor rebound slightli in earli european trade imf boss rodrigo rato wa ask by minist to carri out studi into the feasibl of revalu and sell gold reserv he is expect to present hi conclus at an imf meet in washington dure april whatev happen the market is go to be disconcert and on the back foot until the april imf meet said john read an analyst at ub the imf valu it gold reserv at between and an ounc price that wa fix in the and is about tenth of the metal current market valu the imf ha tonn of gold or about ounc bring the book price of the gold in line with market valu would boost the imf balanc sheet give it more money to distribut thi idea ha been put forward befor but there now seem to be more commit polit drive to address the issu of global poverti thi is the first time there ha been mention of the use of gold in communiqu for achiev debt relief said uk chancellor of the exchequ gordon brown at their meet in london financ minist back plan to write off up to of the debt owe by some of the world poorest countri mr brown said the meet would be rememb as the debt relief summit while debt relief seem to have jump to the top of the global agenda not everyon is convinc that sell imf gold is the best way forward the us which can veto ani plan to sell imf gold should it so choos said it is look at other way of solv the problem the us is not convinc that the necessari way to do it said treasuri under secretari john taylor canada key gold produc also express reserv,0
voter don trust politician eight out of voter do not trust politician to tell the truth new poll conduct for the bbc suggest and of the adult quizz by icm for bbc news said politician did not deliv what they promis the poll come after foreign secretari jack straw predict trust would be the key choic at the next elect both the tori and the lib dem are keen to emphasis perceiv lack of trust in toni blair follow hi claim over iraqi weapon but accord to the bbc poll said the issu of trust made no differ to whether or not they would vote at the next elect wide expect on may the poll also look at what lay behind the lack of trust in politician some said politician did not keep the promis they made befor elect while said they never gave straight answer just under three quarter of respond said politician had shown themselv to be dishonest too often mr straw told activist in blackburn on thursday that voter would have to decid at the next elect which parti best deserv their futur trust that in the end is the key choic at the next elect he acknowledg that the public had lost faith in labour but suggest it could persuad peopl to reinvest their trust with us if the parti could overcom tori attempt to spread cynic in polit the conserv are keen to highlight the trust issu dure hi respons to gordon brown budget statement on tuesday michael howard compar the chancellor figur to the prime minist claim about iraq weapon of mass destruct the lib dem are also keen to highlight the trust issu with charl kennedi ha claim voter had fundament lack of trust in the prime minist and the green parti unveil billboard opposit the palac of westminst accus the govern of lie over the iraq war former educ secretari estel morri told bbc news that there wa real problem of trust between the public and the politician she said she did not feel her own colleagu could be trust but suggest the three corner relationship between the press politician and the public had hand in the issu the public wa often turn off by sit on the sidelin in the battl of word between the politician and the journalist she ad lib dem foreign affair spokesman menzi campbel said the iraq war had hit trust in politician hard issu of war and peac life and death do have veri damag effect on the credibl of politician martin bell who won the tatton seat from tori neil hamilton on anti corrupt platform said politician often fail to see themselv as other did we need public figur we trust to tell the truth and who can see themselv as other see them,2
us cyber secur chief resign the man make sure us comput network are safe and secur ha resign after onli year in hi post amit yoran wa director of the nation cyber secur divis within the us depart of homeland secur creat follow the attack the divis wa task with improv us defenc against malici hacker virus and other net base threat report suggest he left becaus hi divis wa not given enough clout within the larger organis mr yoran took up hi post in septemb and hi first task wa to get the cyber secur divis up and run the organis had staff of about peopl and budget of about the divis wa charg with think up and carri out action to make us network more impervi to attack and disrupt by the virus worm and hack attack that have becom commonplac in the last month mr yoran oversaw the creation of cyber alert system that send out warn about big hit virus and net attack as they occur the warn also contain inform about how firm and organis could protect themselv against these attack the cyber secur divis also audit us govern network to discov exactli what wa sit on which network the next step wa to be the creation of scan system to identifi vulner that made feder network and machin suscept to attack by malici hacker and viru writer mr yoran divis wa also do work to identifi the network and machin that had been broken into by cyber crimin despit thi success mr yoran left hi post abruptli at the end of last week reportedli onli give one day notic to boss at the depart of homeland secur amit yoran ha been valuabl contributor on cyber secur issu over the past year and we appreci hi effort in start the depart cybersecur program said depart of homeland secur spokeswoman some report have suggest that mr yoran felt frustrat by the lack of promin given to work to protect against net base threat in the wider homeland organis an attempt by us politician to pass law to promot mr yoran and rais the profil of hi depart work is now mire in congress,4
